# Generated by ReviewAid
Filename,Title,Author,Year,Confidence,Reason for Inclusion
1-s2.0-S0022510X21003166-main.pdf,Wearing-off symptoms during standard and extended natalizumab dosing intervals: Experiences from the COVID-19 pandemic,Gerd Haga Bringeland,2021,0.95,"The paper focuses on adults (population) receiving natalizumab (intervention) with outcomes related to Multiple Sclerosis (MS), specifically evaluating wearing-off symptoms during standard and extended natalizumab dosing intervals. It meets all inclusion criteria for population, intervention, and outcomes."
1-s2.0-S221103482100612X-main.pdf,Safety of Natalizumab infusion in multiple sclerosis patients during active SARS-CoV-2 infection,Landi D,2021,0.95,"The paper focuses on the safety of Natalizumab infusion in adults with Multiple Sclerosis (pwMS) during active SARS-CoV-2 infection, which aligns with the inclusion criteria for Population (Adults), Intervention (Natalizumab, SID, EID), and Outcomes (MS). The study population is adults with MS, the intervention is Natalizumab (specifically SID/EID regimens), and the outcomes relate to MS management during COVID-19 infection."
1-s2.0-S1878747924000370-main.pdf,Commentary Extended interval dosing of natalizumab: More evidence in support,Karlo Toljan,2024,0.95,"The paper focuses on natalizumab (intervention) in adults (population), comparing standard interval dosing (SID) to extended interval dosing (EID) with outcomes related to multiple sclerosis (MS), thus meeting all inclusion criteria."
1-s2.0-S2211034822005065-main-2.pdf,Use of natalizumab in persons with multiple sclerosis: 2022 update,Sarah A. Morrow,2022,0.95,"The paper focuses on natalizumab (included intervention) for adults with multiple sclerosis (included population), with outcomes related to MS. It excludes excluded interventions (ocrelizumab, fingolimod) and meets all PICO criteria."
3_Managing_disease_activity_during_treatment_with_.pdf,MANAGING DISEASE ACTIVITY DURING TREATMENT WITH NATALIZUMAB IN RELAPSING-REMITTING MULTIPLE SCLEROSIS,Nathaniel Lizak,2024,0.95,"The paper focuses on managing disease activity during treatment with natalizumab in relapsing-remitting multiple sclerosis (RRMS), which aligns with the intervention (natalizumab) and outcomes (MS) criteria. The population is adults (RRMS patients), and the study evaluates outcomes relevant to MS. No exclusion criteria are violated."
10.1007@s00415-014-7574-6.pdf,LETTER TO THE EDITORS Intense immunosuppression for the treatment of an immune reconstitution inﬂammatory syndrome-like exacerbation after natalizumab withdrawal: a case report,Maria Sepu´lveda,2014,0.95,"The paper is a case report of a 43-year-old adult with relapsing-remitting multiple sclerosis (MS) who experienced immune reconstitution inflammatory syndrome (IRIS) after natalizumab (NTZ) withdrawal. The population is adults (inclusion), intervention is natalizumab (inclusion), and outcomes relate to MS (inclusion). The paper provides relevant information on the specified intervention and population."
1222BC-008_final530-534.pdf,Genetic polymorphisms and adverse effects that affect the natalizumab clinical response: a review,Mohammed Yawuz,2025,0.95,"The paper focuses on genetic polymorphisms affecting the clinical response to natalizumab in patients with multiple sclerosis (MS). The population is adults (no children included), the intervention is natalizumab (included), and the outcomes are MS (included). All criteria are met."
2024Blantetal.NeurolNeuroimmunolNeuroinflamm..pdf,Presentation and Outcome in S1P-RM and Natalizumab-Associated Progressive Multifocal Leukoencephalopathy A Multicenter Cohort Study,Julie C. Blant,2024,0.95,"The paper is a multicenter cohort study comparing S1P-RM (sphingosine-1-phosphate receptor modulators) and natalizumab in adults with multiple sclerosis (MS) who developed progressive multifocal leukoencephalopathy (PML). It meets the population criterion (adults), intervention criteria (includes natalizumab and S1P-RM, excludes the excluded interventions), comparison criterion (directly compares the two interventions), and outcomes criterion (focuses on MS-related outcomes such as clinical pres..."
2025.10.20.25338391v3.full.pdf,Natalizumab Treatment Continuum in RRMS: A Systematic Review and Meta-Analysis of Cessation Risks and Dosing Strategies,Vihaan Sahu,2025,0.95,"The paper focuses on adults (≥18 years) with relapsing-remitting multiple sclerosis (RRMS) treated with natalizumab monotherapy, comparing standard-interval dosing (SID) versus extended-interval dosing (EID), and evaluating outcomes related to multiple sclerosis (MS) including relapse risk after cessation. It meets all inclusion criteria for population, intervention, comparison, and outcomes."
113334.pdf,Role of Natalizumab in Relapsing-Remitting Multiple Sclerosis: A review,Anuj Krishna Paudel,2021,0.95,"The paper is a review on Natalizumab in Relapsing-Remitting Multiple Sclerosis (RRMS), which matches the intervention (Natalizumab) and outcomes (MS). The population is adults (as per methods: 'adults of age more than 18 having MS'), so it meets all inclusion criteria."
